ID,Prob
6209,[46.754555]
5357,[42.95685]
18289,[44.65238]
18508,[44.32053]
5337,[44.346806]
5408,[44.709183]
5940,[43.690907]
18555,[44.343098]
18844,[46.858685]
6019,[46.819107]
18834,[42.6403]
5913,[44.98516]
18161,[44.099056]
18880,[43.269615]
18434,[42.177002]
18422,[43.32292]
5448,[42.97707]
5737,[43.227165]
5990,[42.81841]
5676,[46.741673]
18484,[44.1016]
18136,[43.919716]
18037,[43.80374]
6226,[45.011223]
18389,[45.04923]
18660,[44.749855]
5718,[48.12607]
18371,[47.087776]
6147,[44.988777]
5189,[45.199436]
18583,[46.54427]
5949,[45.805267]
5267,[48.85477]
5460,[44.469856]
5487,[43.67697]
18811,[45.14778]
6268,[44.354103]
18049,[45.01617]
5082,[44.388103]
17883,[50.068874]
18754,[50.356216]
18907,[47.648697]
5916,[43.168697]
5547,[48.342636]
17621,[45.595642]
5605,[46.745228]
5366,[47.309776]
18184,[47.373642]
5774,[46.878845]
5485,[42.34123]
5416,[48.666576]
18375,[47.99979]
18338,[41.10427]
5495,[44.12821]
18396,[44.54008]
18505,[44.965916]
18386,[43.739414]
5895,[46.676357]
18056,[46.679195]
5490,[50.35185]
5906,[43.629036]
5122,[52.14399]
18378,[50.193344]
18856,[44.14012]
17797,[50.325565]
17771,[48.179752]
18224,[42.6498]
17903,[41.554836]
6309,[44.493572]
18662,[43.7642]
18263,[42.451233]
18453,[43.19769]
5830,[43.74244]
17849,[44.61083]
18268,[42.887035]
17760,[42.094604]
18187,[44.161488]
5287,[48.633263]
18471,[45.846622]
6306,[43.215675]
5591,[49.30826]
5253,[45.63425]
18759,[41.973812]
18209,[49.70113]
17666,[41.70793]
18730,[44.289265]
18235,[46.574574]
5685,[45.54867]
18862,[41.62262]
18373,[45.808033]
18874,[44.832962]
18436,[48.99437]
6116,[44.381817]
17675,[43.000305]
17637,[44.627213]
17781,[44.770367]
6003,[47.40704]
17679,[48.82892]
5880,[44.608627]
18277,[45.79724]
17655,[44.458725]
6045,[45.64202]
18483,[47.34022]
18540,[41.695145]
5802,[44.79424]
5295,[44.132217]
18891,[46.21854]
18234,[45.805737]
5874,[47.76355]
5876,[47.407345]
17835,[48.310905]
17642,[43.327263]
18644,[47.224625]
18152,[42.593117]
5597,[43.053864]
5202,[43.65659]
17977,[44.869446]
5793,[44.682392]
18206,[45.32173]
18604,[41.710777]
5691,[46.385544]
6216,[49.877884]
5272,[44.371197]
18213,[45.61726]
17829,[42.26083]
6029,[44.30746]
18734,[44.750145]
17988,[47.252827]
5095,[45.605602]
18815,[46.51587]
5115,[46.99171]
17855,[44.44306]
5777,[51.620853]
5647,[44.861465]
5894,[46.43629]
5167,[44.57061]
18888,[46.430843]
6152,[47.03669]
18624,[42.51838]
17995,[46.28528]
18259,[44.47709]
17979,[43.8364]
18381,[41.392494]
18824,[43.732117]
17620,[42.495274]
5878,[44.06744]
6118,[48.618263]
5377,[47.11019]
6230,[42.022545]
18140,[44.509274]
18468,[43.864964]
5304,[41.960133]
5736,[46.995922]
5125,[43.381714]
18629,[48.78093]
18200,[44.966816]
5585,[42.998264]
5952,[46.45186]
5152,[47.01421]
6285,[45.863174]
5630,[46.91967]
18723,[42.20315]
17845,[46.27281]
18532,[45.994854]
18669,[44.792297]
18171,[49.239563]
18384,[44.689297]
5283,[47.307713]
17924,[41.925285]
5307,[42.579937]
5732,[45.935795]
5750,[43.22355]
5915,[43.85544]
5752,[46.721283]
18481,[42.54992]
18473,[43.608818]
18060,[45.617077]
17866,[43.867367]
18817,[42.860294]
18100,[44.359814]
18507,[45.69326]
5927,[41.25122]
5534,[47.547787]
6200,[45.65362]
5670,[47.32934]
5314,[45.34136]
6294,[44.314487]
5612,[43.88015]
18527,[41.302906]
18742,[42.459675]
17705,[47.344193]
17906,[44.805817]
6199,[45.936417]
18549,[46.139996]
18551,[44.202717]
17940,[45.89809]
18036,[48.763165]
18097,[43.094963]
5154,[45.660915]
5432,[43.64562]
18808,[51.36258]
18836,[45.57434]
17707,[41.891613]
5731,[45.360874]
5452,[47.3649]
18402,[45.15575]
5312,[44.880272]
17827,[44.676044]
17846,[44.382835]
5820,[43.09963]
17834,[46.362835]
17789,[46.666897]
6100,[45.056423]
18128,[43.996723]
18694,[47.73969]
6002,[46.278282]
5995,[42.80617]
18261,[41.93269]
18722,[44.052105]
5758,[43.887474]
17929,[44.543945]
5233,[43.690094]
17807,[42.595596]
18148,[44.64757]
6174,[40.728462]
18712,[42.01347]
18006,[44.049416]
5417,[43.764877]
18247,[48.41475]
5660,[45.627636]
6296,[43.678265]
18379,[48.99666]
18681,[45.6617]
18217,[48.88893]
5414,[48.70293]
5433,[47.76854]
18143,[45.49928]
18406,[44.16802]
6221,[48.91085]
5611,[46.96465]
5887,[43.911087]
18810,[42.306335]
18905,[45.266796]
18602,[42.63779]
6142,[41.50163]
18253,[47.093437]
18719,[47.436527]
6086,[41.40639]
5182,[49.230877]
17981,[44.780273]
5809,[44.046097]
5901,[44.390896]
6160,[43.6023]
6126,[44.32832]
18867,[48.255188]
17721,[46.76549]
18894,[45.575474]
17872,[47.583282]
6143,[47.165092]
6158,[48.012493]
6183,[44.06118]
18733,[41.49029]
5128,[42.00173]
17645,[41.76931]
6279,[44.597675]
18689,[42.182068]
5978,[43.031494]
5555,[48.180717]
5703,[40.948082]
5163,[45.21026]
5147,[44.48624]
17762,[44.35664]
18412,[44.335663]
5112,[41.41115]
18713,[45.776676]
5763,[44.481796]
17625,[42.213078]
5105,[45.732475]
5707,[44.281536]
18718,[45.45413]
5975,[43.144207]
18538,[43.95552]
18164,[44.606308]
5136,[48.60908]
18534,[46.717148]
5861,[43.530037]
5621,[42.71627]
5776,[43.14532]
18214,[48.10127]
5509,[43.072224]
17894,[46.599255]
17912,[46.368538]
17818,[42.949516]
5077,[45.050495]
18417,[48.879]
5165,[46.012455]
18479,[43.861866]
18858,[43.846603]
17955,[44.635044]
17756,[51.945457]
6040,[48.207832]
17961,[51.126705]
18145,[41.598553]
18663,[43.03892]
17833,[46.652092]
18122,[43.33881]
18659,[50.411907]
5192,[45.62433]
18543,[43.48506]
18781,[50.2136]
6262,[42.716087]
18823,[43.85781]
18041,[44.35279]
18304,[48.15768]
5584,[42.92281]
5808,[52.85443]
5629,[43.642]
18432,[46.75994]
17737,[42.025513]
18130,[42.391632]
18233,[49.92414]
18446,[47.33401]
5455,[43.8068]
6222,[46.326603]
18494,[42.699593]
18284,[40.884808]
5980,[42.96275]
18198,[47.161247]
18179,[41.291878]
5134,[48.510696]
17629,[43.75775]
18009,[40.712288]
17930,[43.47208]
5250,[45.244095]
5104,[41.441334]
5162,[47.40956]
5456,[44.313145]
17779,[44.128883]
17659,[44.206978]
17710,[44.284363]
18313,[44.30506]
5391,[47.64324]
5567,[44.018078]
5868,[43.05832]
18137,[49.430016]
5646,[48.583454]
5327,[45.48171]
6254,[40.830532]
18680,[46.126335]
5625,[50.062622]
18665,[48.09409]
17920,[43.121357]
17892,[51.3748]
5114,[44.27195]
18103,[47.137314]
6068,[42.24157]
17688,[45.613857]
5285,[47.304882]
5794,[43.062366]
18609,[44.9906]
18438,[45.43829]
18058,[40.964035]
18336,[45.578125]
18192,[45.79034]
5652,[45.71939]
17896,[41.761894]
17796,[42.07867]
6031,[45.10077]
17661,[43.765118]
18044,[45.50813]
18839,[44.031227]
5142,[47.11819]
18572,[45.732952]
5539,[43.755447]
6008,[44.587765]
17761,[44.869137]
5883,[46.032623]
18383,[42.748272]
18616,[45.194847]
6317,[46.592644]
5741,[45.878727]
6011,[47.25846]
17732,[46.352844]
5619,[44.455124]
17868,[41.495674]
5710,[44.47463]
18326,[46.302013]
6014,[43.57282]
6061,[45.911686]
6087,[45.043644]
5365,[45.01107]
18886,[43.76421]
18685,[44.15711]
6255,[48.60454]
18329,[42.593624]
5678,[43.22468]
18887,[45.26482]
17910,[45.280136]
18388,[45.13803]
17895,[49.475224]
6229,[48.065388]
6300,[48.179592]
5238,[42.926094]
17635,[44.349216]
6224,[47.41997]
17763,[43.490047]
17752,[45.41533]
5733,[44.760933]
18339,[43.0405]
18675,[48.11384]
5668,[45.10409]
6207,[46.217197]
18594,[43.566315]
17858,[40.9589]
6112,[46.70452]
5249,[41.442738]
5256,[48.85526]
18595,[47.050385]
6035,[49.240524]
18395,[50.30186]
5511,[42.899555]
18153,[41.791325]
5967,[44.265995]
18720,[42.96286]
6053,[50.285816]
5983,[42.835613]
5388,[48.594944]
18646,[44.480675]
17676,[44.891872]
18273,[44.08728]
18654,[45.734154]
5632,[42.510597]
17662,[45.0763]
6289,[44.74627]
5614,[45.908684]
6128,[43.42114]
5449,[44.876057]
17801,[42.535282]
17962,[41.335377]
18863,[48.591843]
5310,[48.91253]
18350,[45.873344]
5593,[49.3172]
5362,[47.031914]
18066,[47.237003]
5700,[45.752846]
5918,[42.32607]
18241,[44.618645]
5709,[43.78599]
5905,[43.563885]
18739,[46.7936]
18372,[43.624]
18175,[45.94599]
5654,[43.824852]
5321,[42.220203]
5464,[44.202297]
5726,[43.317055]
5911,[43.77998]
18150,[43.649178]
18497,[43.450634]
5208,[45.23607]
18296,[47.310307]
18052,[42.473537]
6263,[44.636448]
18727,[41.40424]
18427,[42.642212]
6211,[42.74584]
18170,[47.064857]
5319,[42.701485]
17648,[42.629692]
6125,[44.78843]
5853,[46.634377]
18095,[44.7722]
5543,[43.97418]
18327,[43.668163]
18848,[46.01952]
17724,[44.296234]
5856,[43.638687]
5580,[49.85318]
6028,[45.161907]
18518,[42.11902]
5542,[46.898384]
18452,[43.88193]
5554,[48.734085]
18354,[43.41851]
5564,[43.738518]
18380,[43.584724]
18101,[43.86168]
5376,[44.15018]
6159,[41.61111]
6266,[42.966988]
5947,[45.732998]
17911,[43.520325]
5799,[44.25002]
18603,[41.4327]
18285,[48.431164]
18220,[44.29357]
5333,[41.70155]
5188,[43.23445]
6245,[46.153088]
18580,[43.486492]
18294,[50.769127]
18737,[42.930904]
5181,[44.140415]
5792,[42.20565]
5317,[49.227707]
5289,[44.323807]
5996,[44.98561]
18251,[42.902897]
18611,[42.20565]
18898,[41.63874]
6204,[42.85159]
5720,[42.436775]
18292,[46.18303]
17813,[48.258846]
5929,[41.704353]
18347,[43.120373]
17733,[44.808777]
5798,[47.550552]
5135,[45.64311]
5755,[43.03297]
5383,[43.927307]
5544,[44.408154]
18353,[41.218914]
6227,[45.63569]
17722,[44.326195]
17971,[41.37164]
18011,[46.82556]
18642,[43.063515]
17657,[44.45349]
6121,[42.780666]
5882,[42.786213]
17777,[44.86057]
18591,[42.507324]
18426,[44.293953]
5313,[45.816334]
5080,[43.984917]
5643,[44.157932]
5772,[45.668037]
17755,[45.071228]
6060,[46.6061]
6141,[46.342125]
17974,[41.849316]
17879,[44.00159]
18117,[43.316]
5488,[42.65704]
17769,[43.62631]
5606,[43.76113]
18550,[44.681156]
18245,[42.262177]
18819,[43.03385]
18410,[43.708965]
18269,[47.514446]
18763,[44.38313]
18695,[49.5784]
5139,[42.93551]
5860,[45.24193]
18872,[42.677956]
17876,[45.01871]
18054,[44.548428]
18345,[44.31681]
5352,[42.927402]
5477,[43.458466]
6122,[43.767162]
6316,[42.185932]
18295,[41.681786]
5665,[44.031933]
5628,[42.068398]
17832,[41.17646]
18513,[45.123463]
5594,[44.691727]
5702,[43.095932]
17953,[41.49334]
18242,[46.096764]
5083,[45.067554]
5664,[42.975166]
5329,[46.46115]
18310,[42.533905]
5264,[42.062]
6109,[42.503544]
18364,[42.058407]
5526,[42.51176]
18596,[44.305992]
18526,[50.089077]
5797,[42.91097]
5204,[41.84299]
6038,[41.906105]
5613,[49.081028]
5897,[41.957752]
5427,[41.86163]
17826,[44.480747]
18523,[43.58276]
6257,[44.10566]
18896,[45.289833]
6047,[43.67343]
18342,[49.03887]
18569,[44.839962]
6085,[41.857998]
18081,[44.935436]
6107,[51.068523]
17900,[45.468113]
18571,[43.16345]
6297,[44.926888]
6044,[45.282276]
18715,[48.34849]
6188,[44.43446]
18191,[44.141743]
6206,[46.56729]
18565,[49.076885]
18266,[43.761642]
18377,[45.72624]
5785,[47.15548]
5832,[50.333557]
5717,[44.929974]
6191,[45.83224]
17694,[41.86085]
18482,[44.288292]
5171,[47.95302]
18003,[42.532352]
5463,[43.742294]
5342,[47.505474]
5344,[47.141605]
5588,[41.297295]
18413,[43.444374]
6175,[48.3083]
18405,[43.749573]
5471,[50.135483]
5791,[48.029873]
17996,[42.12908]
18271,[44.917976]
5271,[44.036057]
5175,[44.9093]
5899,[48.720932]
18813,[47.572517]
18398,[45.90609]
18190,[43.92049]
5525,[45.452938]
18189,[40.934494]
18802,[47.472416]
17978,[45.59845]
18640,[46.995327]
18704,[43.676014]
6082,[42.597332]
18068,[49.96651]
17950,[48.519417]
6063,[40.842457]
17726,[45.735264]
5355,[50.34287]
5924,[44.667225]
18871,[47.213505]
18843,[43.35144]
18612,[43.197834]
5107,[43.612667]
18385,[43.786346]
6252,[46.566635]
5933,[47.52421]
6013,[43.62608]
5552,[45.84247]
5592,[43.82154]
18890,[46.577595]
5578,[45.077206]
6196,[41.83049]
18107,[47.914585]
5623,[45.023586]
18046,[46.79161]
18547,[46.867645]
18349,[50.410923]
5639,[46.496067]
5650,[43.713726]
18355,[43.628277]
5963,[46.867355]
6092,[46.253906]
5170,[46.089752]
18516,[43.322777]
18774,[45.42971]
5545,[45.84906]
18262,[44.294205]
5420,[43.10816]
5693,[45.527576]
19815,[49.95024]
19553,[46.263477]
19647,[46.248966]
19222,[43.594307]
19039,[46.32659]
6986,[50.38547]
19499,[50.539253]
7457,[50.197655]
20056,[52.944912]
20138,[44.472763]
7513,[48.893013]
7056,[49.860527]
19323,[45.892105]
7374,[53.975773]
7364,[44.0275]
19277,[43.322365]
19771,[46.964336]
19933,[45.322975]
7024,[47.200077]
19206,[52.577675]
7419,[44.106647]
7390,[45.949192]
6409,[45.92296]
6893,[51.86984]
18952,[47.967323]
6685,[45.25372]
19882,[50.321053]
6468,[42.93642]
7152,[51.302147]
19973,[47.441547]
6887,[45.94092]
19072,[45.01824]
18989,[50.938942]
20076,[45.735886]
6808,[47.03594]
6998,[50.830605]
6686,[50.697327]
19792,[48.63614]
6551,[44.2257]
6523,[46.327564]
7180,[50.130272]
19444,[50.685627]
6386,[49.024563]
19876,[43.813133]
7343,[46.442997]
7098,[48.452118]
19547,[46.51321]
19170,[49.091164]
18942,[47.67938]
7402,[48.388115]
6703,[44.40612]
6589,[49.610374]
19661,[46.918507]
19224,[46.46278]
19311,[45.635937]
19720,[55.677864]
7179,[48.059875]
6987,[48.792492]
6844,[43.98075]
6524,[45.846336]
20033,[50.508274]
7322,[48.16728]
6596,[55.95952]
19437,[49.588284]
19967,[51.473522]
6349,[44.651848]
7476,[50.094765]
19695,[52.080524]
6343,[53.634495]
19713,[50.587643]
6400,[52.81193]
7521,[45.103157]
7135,[45.925545]
7309,[42.75886]
6846,[49.647266]
20028,[49.34197]
6336,[44.419937]
19879,[44.962826]
6756,[45.810196]
19258,[47.43284]
19404,[44.980038]
19394,[46.75508]
19893,[43.22318]
20131,[50.974003]
19830,[43.54104]
19251,[46.428406]
7040,[54.780323]
20119,[52.570053]
19482,[43.912155]
7452,[48.58774]
19657,[48.29911]
7432,[47.893467]
18983,[43.58537]
20081,[47.589886]
6546,[48.5014]
6970,[47.69946]
18960,[47.112663]
7464,[50.847866]
7080,[45.961296]
6481,[46.667233]
19804,[44.84813]
19588,[43.983334]
19737,[48.630943]
7360,[46.789604]
7334,[44.686462]
19076,[47.57001]
6559,[52.972992]
6516,[47.284203]
6411,[44.513626]
20007,[43.850994]
6794,[45.95286]
6907,[45.916073]
20094,[50.15978]
19374,[45.140366]
7401,[44.245304]
19012,[43.760777]
19020,[50.113422]
6511,[44.30428]
7211,[48.67586]
19696,[54.192997]
19127,[45.847168]
19003,[44.867264]
19554,[45.00456]
19636,[45.43283]
19821,[45.56932]
7423,[43.089684]
19016,[47.272682]
20084,[46.86856]
6402,[43.12773]
7106,[51.73021]
6847,[44.326786]
19369,[48.637115]
7156,[47.418095]
6406,[45.628944]
7501,[46.140194]
6745,[52.835583]
19122,[50.777092]
7336,[51.723896]
19413,[50.735172]
19508,[48.3499]
7045,[44.440033]
19414,[51.872337]
7190,[47.81367]
19302,[51.125]
6923,[48.894318]
19335,[47.73172]
19207,[44.758884]
7311,[44.049572]
6424,[54.003036]
7494,[47.538467]
6654,[48.643375]
6491,[52.90262]
6811,[45.383873]
19975,[50.69143]
7275,[44.557583]
19707,[50.102646]
7049,[50.111057]
20021,[49.69305]
19549,[51.15614]
19659,[48.495594]
19430,[45.442924]
20011,[47.291744]
18974,[48.10198]
6713,[50.90854]
19564,[48.12132]
6981,[54.185993]
7001,[47.44251]
6854,[47.996414]
7096,[47.690792]
19596,[47.698956]
7234,[45.26708]
19089,[45.07989]
6742,[44.719524]
18988,[47.26671]
6860,[43.930145]
7021,[49.514942]
19146,[52.923103]
19370,[47.92692]
7460,[52.69476]
19160,[45.867023]
7116,[48.364193]
18948,[47.169556]
19019,[49.189857]
19116,[47.238815]
6930,[56.283615]
19525,[44.675083]
19897,[50.132446]
20148,[47.83975]
19192,[49.730053]
19899,[51.1486]
19326,[47.2192]
19628,[48.62793]
19919,[47.76043]
7147,[43.132874]
20054,[45.099392]
19276,[46.176247]
19728,[44.096027]
18962,[46.697662]
19059,[48.231472]
19537,[47.33277]
6786,[48.455326]
6489,[54.20571]
20077,[45.225254]
19453,[47.345898]
6352,[51.89797]
7008,[46.509727]
20052,[43.62865]
6969,[47.52666]
6675,[49.22076]
6939,[46.675156]
7073,[51.922005]
19922,[48.085194]
6542,[48.685375]
7081,[43.436733]
19765,[46.670483]
6734,[47.434807]
6636,[52.32589]
19167,[50.16803]
19534,[47.90549]
7084,[45.954613]
7490,[49.51152]
19403,[45.554363]
19785,[45.528187]
6568,[47.628456]
20047,[50.1449]
19145,[48.31973]
19202,[54.995934]
19572,[50.829876]
6984,[45.38316]
19997,[51.364025]
19908,[43.825596]
19582,[42.70287]
19913,[46.475765]
19723,[44.680515]
19761,[45.35802]
20069,[51.41649]
6673,[47.965492]
20157,[45.99585]
6871,[53.88646]
19630,[53.059147]
20051,[54.818733]
6797,[47.464672]
7055,[48.662586]
19605,[46.560875]
6706,[51.491863]
7174,[47.095436]
19846,[49.0338]
6772,[49.602875]
19190,[47.639698]
20003,[55.329174]
6730,[50.727116]
19823,[47.714436]
19315,[43.63995]
19676,[48.86751]
7059,[50.185448]
19970,[47.570156]
19895,[44.007404]
6764,[54.85113]
6637,[47.83683]
19009,[54.583565]
7099,[48.985725]
6875,[44.888172]
7002,[48.167786]
7027,[45.824898]
6366,[45.453285]
6495,[46.56241]
19565,[51.34757]
20136,[49.452957]
19912,[52.88887]
7195,[55.84282]
19983,[47.298183]
19799,[49.927094]
20059,[53.78347]
6421,[49.222847]
19375,[48.673237]
19492,[50.8339]
6761,[52.205616]
6915,[55.230667]
6788,[47.880943]
19332,[44.92616]
